lat,lon,amenity
50.9546879,6.9181315,cafe
50.9593957,6.9063253,cafe
50.9453658,6.9557537,cafe
50.9450039,6.9548026,bar
50.9445729,6.9559171,restaurant
50.9379288,6.9421976,restaurant
50.9376865,6.9424025,restaurant
50.9379012,6.9423832,restaurant
50.9378807,6.9422012,restaurant
50.9382137,6.9402967,restaurant
50.9380099,6.9407251,bar
50.9381095,6.9421367,cafe
50.937645,6.9406313,cafe
50.9376032,6.9414798,restaurant
50.8743762,7.0507713,cafe
50.8890226,7.0572751,restaurant
50.8887349,7.0538913,restaurant
50.9422636,6.9557258,restaurant
50.9523063,6.9137472,bar
50.9521478,6.913983,cafe
50.9519813,6.9142033,cafe
50.9555239,6.9160085,cafe
50.9554746,6.9161576,restaurant
50.9258057,6.9662934,cafe
50.9370633,6.8955023,restaurant
50.9471359,6.8866003,cafe
50.9345436,6.9559967,restaurant
50.9281126,6.9460482,restaurant
50.9275692,6.9456649,cafe
50.9397091,6.9583116,cafe
50.9475565,6.9224516,cafe
50.9458872,6.9258528,cafe
50.9472882,6.9231925,restaurant
50.9656217,7.0095603,restaurant
50.9322709,6.9212584,restaurant
50.9356597,6.9439675,restaurant
50.9163803,6.9259358,library
50.9385342,6.9454572,cafe
50.9300705,6.9380122,bar
50.9874027,6.9925359,cafe
50.9874324,6.9920798,restaurant
50.986905,6.9914727,bank
50.9867582,6.9910952,cafe
50.9865557,6.9913069,restaurant
50.9331488,7.0442012,cafe
50.9244673,6.9445701,restaurant
50.9379781,6.9496497,bank
50.9397553,6.9592082,restaurant
50.9392077,6.9587287,bar
50.9392042,6.9589825,restaurant
50.939319,6.9593278,restaurant
50.9494955,6.9175334,restaurant
50.9386379,6.9529696,restaurant
50.9370331,6.9497941,cafe
50.9237478,6.9670182,library
50.9205591,6.9555753,theatre
50.9430259,6.949637,library
50.930395,7.0469184,restaurant
50.9489469,6.9209012,bar
50.9487591,6.9180589,bar
50.9530509,6.9570104,restaurant
50.907262,6.9637777,restaurant
50.9499555,6.9232888,cafe
50.9223909,6.96175,restaurant
50.9758197,7.0254412,kindergarten
50.9643669,6.9486065,bar
50.9388968,6.9588148,restaurant
50.9651316,7.0101943,restaurant
50.9222334,6.9283015,restaurant
50.9324893,6.9394648,cafe
50.9219255,6.9632046,restaurant
50.9213788,6.9602284,bank
50.9836683,7.040656,restaurant
50.9230444,6.9591345,restaurant
50.9219961,6.9559899,restaurant
50.9202622,6.9561014,restaurant
50.9205156,6.9579891,restaurant
50.9192368,6.9594947,restaurant
50.9183458,6.9595254,restaurant
50.9198126,6.960507,cafe
50.9205522,6.9615491,restaurant
50.9208252,6.9615597,restaurant
50.9207308,6.9618391,restaurant
50.9207372,6.9621797,restaurant
50.9206346,6.9642376,restaurant
50.9215632,6.9574334,cafe
50.9221706,6.9591519,restaurant
50.919493,6.9596653,restaurant
50.9194486,6.9595554,cafe
50.9658471,6.9532935,restaurant
50.9391393,6.9515085,bank
50.9376484,6.9614629,restaurant
50.9369018,6.9601175,restaurant
50.9370567,6.960122,restaurant
50.9367643,6.9601365,restaurant
50.9374086,6.9596329,restaurant
50.9386744,6.9597018,restaurant
50.9474832,7.0895207,restaurant
50.9454515,7.0783014,restaurant
50.947197,7.0803369,restaurant
50.9371913,6.9544852,restaurant
50.9385832,6.9500482,restaurant
50.9385859,6.94999,cafe
50.9386343,6.9512096,theatre
50.9389346,6.9512385,cafe
50.9389241,6.9510663,cafe
50.9232982,6.9269891,cafe
50.935604,6.934321,restaurant
50.9356154,6.9429948,restaurant
50.9363572,6.9344144,restaurant
50.984527,7.0106112,library
50.9410608,6.940493,bank
50.9486057,7.078922,restaurant
50.9449756,7.0758753,restaurant
50.9406546,6.9432636,bar
50.9412479,6.9415027,bar
50.9409945,6.944325,restaurant
50.9406512,6.943189,restaurant
50.9407362,6.941789,restaurant
50.9412925,6.9412792,restaurant
50.9417256,6.9413986,restaurant
50.941584,6.9415924,bar
50.9362041,6.9386295,bank
50.9366131,6.9362236,cafe
50.9366908,6.9364479,theatre
50.9366125,6.9364398,cafe
50.9366108,6.9365414,cafe
50.9363589,6.936018,cafe
50.9363633,6.9368048,theatre
50.9210459,6.9617218,restaurant
50.9213622,6.9620941,cafe
50.9401643,6.9412066,restaurant
50.921325,6.957875,bank
50.9212731,6.9616189,bar
50.9283974,6.9410071,restaurant
51.0619841,6.8554099,restaurant
50.9368423,6.9567808,cafe
50.9363626,6.9515125,restaurant
50.9340195,6.94907,library
50.940666,6.959544,library
50.9406247,6.9427722,restaurant
50.9370607,6.9388324,restaurant
50.9381923,6.9388895,cafe
50.938092,6.934807,restaurant
50.9378183,6.9455585,cafe
50.9218274,6.962983,restaurant
50.9386167,6.9446305,cafe
50.9380922,6.9388724,bar
50.9598048,6.9960469,restaurant
50.9705585,7.0090507,post_office
50.9723671,7.0113183,restaurant
50.9382094,6.9348871,restaurant
50.9381246,6.9344902,restaurant
50.9366385,6.9347378,restaurant
50.8783443,7.1233703,cafe
50.9341314,6.9606935,library
50.922191,6.9568924,restaurant
50.9289849,6.9397019,restaurant
50.9287613,6.937915,restaurant
51.0013017,6.9798732,cafe
50.9131025,6.9295103,restaurant
50.926505,6.9383321,cafe
50.9594208,7.0087276,restaurant
50.9584633,7.0095864,restaurant
50.9586459,7.0093757,bar
50.960776,7.0068274,bank
50.9373161,6.9559708,restaurant
50.9377859,6.955429,restaurant
50.9377262,6.9558755,cafe
50.9370418,6.961161,restaurant
50.937133,6.96116,cafe
50.9373081,6.9612879,restaurant
50.9374061,6.9612206,restaurant
50.9375429,6.9609898,restaurant
50.9375583,6.9597759,bar
50.9373626,6.9586648,cafe
50.9380139,6.9570505,restaurant
50.9377721,6.9568774,cafe
50.9378143,6.9565978,restaurant
50.935165,6.9487548,restaurant
50.9438594,6.9422073,bar
50.9076891,6.9661995,restaurant
50.9356162,6.9544916,cafe
50.9357439,6.9545918,restaurant
50.9388164,6.9499979,cafe
50.9388164,6.9501916,restaurant
51.0651767,6.8655268,cafe
51.063811,6.86432,post_office
50.9388756,6.9539929,cafe
51.0022098,6.9793537,bank
50.9696527,6.9795221,restaurant
50.9281081,6.9344726,cafe
50.9363591,6.9358309,restaurant
50.9407328,6.9416088,restaurant
50.9381034,6.9604767,restaurant
50.9382021,6.9604435,restaurant
50.938316,6.960433,cafe
50.9386286,6.9603805,cafe
50.9388893,6.9603359,bank
50.9390972,6.9603208,cafe
50.9389612,6.9603087,cafe
50.9406158,6.960824,theatre
50.9369892,6.9627577,cafe
50.934818,6.9559636,cafe
50.936383,6.9576418,cafe
50.9367427,6.9574664,bar
50.9371072,6.9574359,cafe
50.9222678,6.9617866,restaurant
50.9387729,6.9548018,restaurant
50.9492379,6.9593426,restaurant
50.9493651,6.9600314,theatre
50.9448684,6.8872338,restaurant
50.9306531,6.9208514,restaurant
50.9126671,6.9456656,restaurant
50.9130292,6.9419419,restaurant
50.9272451,6.9450773,kindergarten
50.9393431,6.9476297,cafe
50.93777,6.9344588,restaurant
50.9354382,6.9595475,bar
50.9407392,6.9420719,restaurant
50.9363346,6.9446874,kindergarten
50.9243825,6.9596742,cafe
50.9443694,6.9436532,restaurant
50.9607198,6.9820099,kindergarten
50.9601649,6.981686,restaurant
50.9438344,6.9482402,restaurant
50.9325598,6.9593246,bar
50.931207,6.947826,restaurant
50.9245869,6.9587253,cafe
50.9520575,6.9124458,restaurant
50.952151,6.9128252,kindergarten
50.9517893,6.9140016,cafe
50.9437714,6.9331788,cafe
50.9326817,6.9206883,restaurant
50.8941998,6.9937923,restaurant
50.9271583,6.9612895,restaurant
50.9271097,6.9610324,restaurant
50.9376246,6.9612926,restaurant
50.9372672,6.9600653,restaurant
50.9376133,6.9611703,restaurant
50.9379334,6.9612178,restaurant
50.9375761,6.961625,restaurant
50.9375926,6.9617146,restaurant
50.9376897,6.9617929,restaurant
50.9378844,6.9618647,bar
50.9377913,6.9622064,cafe
50.9389903,6.9502346,cafe
50.9375426,6.9688646,restaurant
50.9404062,6.9717531,restaurant
50.9356744,6.9578273,bar
50.9292666,6.9377164,bar
50.8725012,7.0295195,restaurant
50.9381008,6.9612957,restaurant
50.935205,6.9476123,restaurant
50.9379616,6.9621461,restaurant
50.9391875,6.9622299,restaurant
50.9389904,6.9621738,bank
50.956588,6.9193492,cafe
50.883341,7.0592683,bank
50.884126,7.0548297,post_office
50.9476565,6.9209112,restaurant
50.9103871,6.9412056,bank
50.9113709,6.9424084,cafe
50.9531233,6.9655897,restaurant
50.9202842,7.0965587,cafe
50.9218813,7.0903993,restaurant
50.9223612,7.0895104,restaurant
50.9224399,7.0891601,restaurant
50.9215658,7.0824448,restaurant
50.9212541,7.0819082,restaurant
50.9222671,7.0851912,bank
50.9203296,7.097776,restaurant
50.9113767,6.9412469,restaurant
50.9120982,6.9410447,cafe
50.9314684,6.9630423,restaurant
50.9389426,6.9486624,cafe
50.9217761,7.0813502,bank
50.9298495,6.9387651,restaurant
50.9387775,6.9597162,restaurant
50.9390135,6.9597549,cafe
50.9239478,7.0763611,restaurant
50.9243813,6.8978828,restaurant
50.938904,6.933672,cafe
50.9365893,6.9382514,cafe
50.9484965,6.9180083,bar
50.9471335,6.9191535,restaurant
50.9479126,6.9194886,restaurant
50.9409917,7.0222229,cafe
50.9773937,6.9467087,restaurant
50.9776735,6.9463578,restaurant
50.9448146,6.8310999,restaurant
50.9421126,6.834015,bank
50.9480748,6.9204937,restaurant
51.0473625,6.8469956,restaurant
50.9389145,6.9618641,restaurant
50.939005,6.9618599,restaurant
50.9388161,6.9618724,restaurant
50.9391283,6.9618349,restaurant
50.9387907,6.9617943,kindergarten
50.9396382,6.9618358,restaurant
50.9397181,6.9615724,restaurant
50.9395855,6.9618232,restaurant
50.9395035,6.9618247,restaurant
50.9319061,6.932383,bar
50.9290954,6.9358911,restaurant
50.931366,6.935002,restaurant
50.9306922,6.9207272,restaurant
50.9629202,7.0130277,cafe
50.9637761,7.0164031,restaurant
50.9364431,7.0045987,theatre
50.9303498,6.9367338,restaurant
50.934909,6.9977219,cafe
50.9345236,6.9975379,restaurant
50.9527551,6.9130297,bar
50.9528692,6.9128335,restaurant
50.952656,6.9131928,cafe
50.9482714,6.960011,theatre
50.948297,6.9597806,restaurant
50.9315901,6.9325237,cafe
50.9322859,6.9360346,theatre
50.9360014,6.986317,restaurant
50.9661432,6.9747207,kindergarten
50.925653,6.9092654,restaurant
50.9401883,6.961667,restaurant
50.9400042,6.9617164,restaurant
50.9400721,6.9617069,restaurant
50.9399289,6.961726,restaurant
50.9398612,6.961737,restaurant
50.9396681,6.9605866,theatre
50.9539372,6.9202526,restaurant
50.9315839,6.9962206,restaurant
50.9376819,6.9567369,restaurant
50.937004,6.9564337,library
50.9217032,6.9550323,cafe
50.9228383,6.9567478,cafe
50.9336329,6.9589756,bar
50.9336099,6.9587357,bar
50.9330471,6.9566443,restaurant
50.9336525,6.9564395,post_office
50.9330916,6.9563945,cafe
50.9347441,6.9592724,restaurant
50.9353916,6.9591747,bar
50.9298775,6.9392424,bar
50.8786786,7.1224211,restaurant
50.8777982,7.1221266,cafe
50.8776754,7.1221199,cafe
50.880678,7.119356,cafe
50.9466581,6.9239737,restaurant
50.9467348,6.9237618,cafe
50.9468081,6.923529,restaurant
50.9463736,6.9230508,kindergarten
50.9368915,6.8654532,restaurant
50.9336556,6.8606368,post_office
50.9290867,6.9406426,restaurant
50.928723,6.9390639,bar
50.9379875,6.9623696,restaurant
50.9342845,6.9382707,restaurant
50.9411219,6.9457842,restaurant
50.9346485,6.9626452,restaurant
50.9282603,6.9634869,theatre
50.9354727,6.8686525,cafe
50.9430328,7.0490213,restaurant
50.942802,7.0503691,restaurant
50.9401049,7.0304002,cafe
50.9226171,6.9683825,cafe
50.9287379,6.9391708,bar
50.9289154,6.9405396,restaurant
50.94624,6.9385083,restaurant
50.9504067,6.9528705,restaurant
50.9181116,6.9251516,cafe
50.9379702,6.8625353,cafe
50.9220495,7.0832468,post_office
50.9376671,6.9384636,restaurant
50.9369915,6.9377636,restaurant
50.9366642,6.9372911,restaurant
50.933177,7.0207985,bank
50.9221063,7.0863947,restaurant
50.9223495,6.987149,restaurant
50.9485421,6.9095255,restaurant
50.9347392,6.9411509,bar
50.9347391,6.9408009,bar
50.9419605,6.9380905,cafe
50.9423886,6.955095,cafe
50.9421855,6.9552858,restaurant
50.9379279,6.9375862,bar
50.9385677,6.9350983,restaurant
50.939308,6.9393743,bar
50.9396525,6.939492,bar
50.9301451,6.9414416,restaurant
50.9317546,7.000513,restaurant
50.9649165,6.9765053,bank
50.9655388,6.9770451,cafe
50.9499838,6.9545117,restaurant
50.949635,6.9552433,cinema
50.949695,6.9550046,cafe
50.948791,6.956675,restaurant
50.9495004,6.9564995,restaurant
50.949362,6.956184,cafe
50.9491788,6.9617666,restaurant
50.9492029,6.9613931,restaurant
50.9489733,6.9534837,restaurant
50.949582,6.957178,cafe
50.9734602,7.0082987,kindergarten
50.974227,7.0089202,kindergarten
50.9398891,6.9547573,cafe
50.9502816,6.9533679,restaurant
50.9503802,6.9557731,restaurant
50.94931,6.9621642,restaurant
50.9558814,6.9667214,restaurant
50.9538244,6.9611075,restaurant
50.9304794,6.9970563,restaurant
50.9296732,6.9393492,restaurant
50.9305027,6.9161757,restaurant
50.9189848,6.9258885,cafe
50.9231762,6.9239427,restaurant
50.9565069,6.9262254,kindergarten
50.9297438,6.9396166,bar
50.9109971,6.9229315,restaurant
50.9285612,6.9113459,bank
50.9342926,6.9486155,restaurant
50.9339386,6.9484581,cafe
50.9366011,6.9369153,restaurant
50.9319406,6.942039,restaurant
50.9301,6.9571662,cafe
50.9379623,6.932885,bar
50.9363731,6.9335867,cafe
50.9364086,6.9323917,restaurant
50.9429759,6.941226,cafe
50.9443389,6.9429584,restaurant
50.9426547,7.0085945,bar
50.9426761,7.0094048,kindergarten
50.939228,7.0093409,restaurant
50.9399336,7.0107669,kindergarten
50.9399571,7.0110244,cafe
50.9404872,7.0096049,college
50.9399466,7.0076121,cafe
50.9288788,6.9576768,cafe
50.9407011,6.9558898,theatre
50.9333961,6.9561226,restaurant
50.9673716,6.9142021,restaurant
50.9483406,6.945307,restaurant
50.9481935,6.945344,restaurant
50.948334,6.9454173,cafe
50.9462578,6.9458754,bar
50.9393304,6.999834,restaurant
50.9385914,7.0005232,restaurant
50.9408758,6.9605322,restaurant
50.9388722,7.001263,cafe
50.9403375,7.0015903,bar
50.9394948,7.0012493,restaurant
50.9346303,6.9602613,restaurant
50.9424059,7.0017152,cafe
50.9434147,7.0015927,restaurant
50.9169177,6.925921,cafe
50.9114111,6.9233421,cafe
50.946086,6.9388475,cafe
50.9480223,6.9475915,restaurant
50.9469122,6.9447991,restaurant
50.9470171,6.9450849,restaurant
50.9371193,6.9347646,restaurant
50.8590207,7.1067276,restaurant
50.955323,6.9397455,bar
50.9334547,6.9339193,bar
50.9924227,6.9160837,kindergarten
50.9419173,7.008303,bar
50.9405515,7.0068341,restaurant
50.94672,7.0093439,kindergarten
50.943882,7.0100934,college
50.9415498,7.0029128,cafe
50.9417272,7.0041133,restaurant
50.9400916,7.0070686,kindergarten
50.9289799,6.9114675,restaurant
50.9281977,6.9090922,restaurant
51.0009965,7.040182,bank
50.9313855,6.9250891,cafe
50.9380459,6.8816949,restaurant
50.9284072,6.9435677,restaurant
50.9640391,7.002312,restaurant
50.9638599,6.9493229,bar
50.927101,6.9372828,library
50.9266714,6.9380142,cafe
50.951686,6.957313,restaurant
50.9520618,6.9568995,restaurant
50.9286718,6.9372347,restaurant
50.9240186,6.9123675,restaurant
50.9249361,6.9115232,restaurant
50.9323157,6.9214143,cafe
